Id,SalePrice
1606,173471.75
1607,183475.83
1608,235960.42
1609,189505.73
1610,172233.47
1611,156583.6
1612,193798.94
1613,203417.47
1614,124251.18
1615,83484.21
1616,71543.35
1617,88438.29
1618,115566.63
1619,148273.33
1620,200275.05
1621,143120.73
1622,146865.69
1623,247308.69
1624,239789.17
1625,111185.016
1626,207554.78
1627,210186.52
1628,267787.7
1629,184653.83
1630,282132.28
1631,204609.78
1632,216404.55
1633,186231.11
1634,209559.4
1635,195587.86
1636,175518.02
1637,217237.39
1638,218075.94
1639,207965.94
1640,244505.36
1641,194636.38
1642,231045.03
1643,222474.89
1644,228864.56
1645,223366.12
1646,176409.25
1647,168479.02
1648,138736.22
1649,144782.42
1650,136411.75
1651,134037.77
1652,107917.9
1653,103696.195
1654,152722.73
1655,123209.79
1656,145164.12
1657,153083.72
1658,153279.92
1659,106106.55
1660,165720.31
1661,374378.03
1662,310988.56
1663,316678.47
1664,378594.6
1665,285930.22
1666,303384.97
1667,314262.3
1668,296066.47
1669,266421.4
1670,297566.97
1671,276605.84
1672,358070.84
1673,288257.53
1674,258655.45
1675,208640.86
1676,206093.44
1677,226731.02
1678,374497.66
1679,329206.47
1680,273296.34
1681,236186.81
1682,299299.72
1683,204410.97
1684,201017.34
1685,195378.66
1686,183684.05
1687,184450.4
1688,216686.36
1689,214876.98
1690,217548.92
1691,208279.8
1692,254000.66
1693,174147.58
1694,199782.28
1695,176194.97
1696,268052.2
1697,180825.83
1698,318376.16
1699,288272.53
1700,257273.17
1701,268666.2
1702,254011.75
1703,261994.5
1704,271884.6
1705,244649.47
1706,339769.9
1707,215937.44
1708,216005.56
1709,270518.28
1710,229971.12
1711,266554.38
1712,259137.2
1713,266719.34
1714,222911.48
1715,205780.84
1716,196080.28
1717,192545.34
1718,138488.62
1719,215693.22
1720,229137.14
1721,187589.25
1722,132741.3
1723,179709.88
1724,217107.97
1725,234468.19
1726,191645.72
1727,159714.86
1728,187904.89
1729,171880.98
1730,155819.17
1731,118210.3
1732,149004.75
1733,110101.23
1734,117568.1
1735,128089.83
1736,100347.23
1737,289960.28
1738,239770.11
1739,257101.36
1740,237013.81
1741,209549.73
1742,182178.86
1743,186276.17
1744,281775.97
1745,209166.53
1746,194050.81
1747,221580.03
1748,233815.45
1749,167745.12
1750,138461.12
1751,256486.34
1752,104326.74
1753,165299.5
1754,214806.64
1755,179471.12
1756,144132.75
1757,106632.625
1758,167322.39
1759,179567.72
1760,188318.77
1761,188606.11
1762,177662.97
1763,176711.81
1764,107929.91
1765,163009.75
1766,200698.23
1767,239228.7
1768,143100.12
1769,172951.14
1770,157556.02
1771,112182.16
1772,126788.86
1773,138910.23
1774,172719.17
1775,126410.45
1776,119854.18
1777,96059.914
1778,132171.67
1779,119684.375
1780,170719.33
1781,117122.32
1782,83992.07
1783,156812.62
1784,97766.08
1785,118925.875
1786,156396.4
1787,167734.19
1788,56941.777
1789,103441.234
1790,85279.375
1791,227880.4
1792,161985.56
1793,140111.7
1794,159816.06
1795,122877.28
1796,113763.7
1797,137085.45
1798,111021.26
1799,95084.914
1800,110669.086
1801,138006.44
1802,150611.61
1803,166603.25
1804,141772.64
1805,136997.05
1806,114974.984
1807,136271.17
1808,131543.95
1809,118978.36
1810,142237.22
1811,72719.32
1812,87167.74
1813,111114.32
1814,81004.87
1815,43612.363
1816,81365.4
1817,127144.37
1818,148713.64
1819,126866.06
1820,64241.844
1821,95243.72
1822,152396.02
1823,35832.51
1824,132511.19
1825,139979.77
1826,95048.63
1827,96626.945
1828,134762.1
1829,157159.58
1830,140037.56
1831,140603.62
1832,97985.48
1833,131094.2
1834,111600.56
1835,140502.86
1836,106377.03
1837,78789.74
1838,101241.87
1839,84458.56
1840,155452.55
1841,126120.44
1842,94354.26
1843,160668.7
1844,129829.76
1845,157938.39
1846,149053.9
1847,178926.36
1848,35187.54
1849,113909.58
1850,111305.47
1851,135540.17
1852,130602.445
1853,136200.78
1854,164297.83
1855,151118.61
1856,241215.33
1857,140942.17
1858,136101.08
1859,109608.414
1860,165562.31
1861,110237.53
1862,312645.28
1863,308105.53
1864,308121.84
1865,295477.0
1866,299139.03
1867,244677.31
1868,289902.22
1869,219999.4
1870,234915.45
1871,252566.12
1872,200038.98
1873,244604.9
1874,155314.67
1875,206728.2
1876,221337.9
1877,217905.75
1878,225332.42
1879,128513.516
1880,136603.28
1881,260773.92
1882,254267.42
1883,198791.31
1884,210335.88
1885,235450.98
1886,268443.88
1887,230140.17
1888,268714.9
1889,196635.11
1890,140627.38
1891,137317.6
1892,86645.08
1893,119604.52
1894,131378.89
1895,143065.08
1896,119336.55
1897,124787.87
1898,114987.664
1899,141659.11
1900,130000.836
1901,157350.66
1902,146049.16
1903,195523.17
1904,129712.14
1905,196081.9
1906,151959.22
1907,214003.4
1908,116465.09
1909,147849.64
1910,129554.42
1911,219293.03
1912,271876.4
1913,196760.55
1914,51299.43
1915,253200.2
1916,43074.715
1917,243103.34
1918,142796.42
1919,186764.58
1920,179990.14
1921,323628.6
1922,277412.78
1923,216967.7
1924,258855.38
1925,220764.72
1926,313447.84
1927,131673.81
1928,179866.22
1929,107185.66
1930,123709.17
1931,153580.73
1932,149131.8
1933,180449.77
1934,196746.45
1935,195732.36
1936,197613.17
1937,201516.9
1938,189321.27
1939,217749.69
1940,180171.81
1941,192477.19
1942,193597.45
1943,194802.39
1944,299539.97
1945,297133.47
1946,156954.94
1947,250449.9
1948,188115.34
1949,231039.3
1950,195449.33
1951,254855.23
1952,219832.16
1953,204274.64
1954,202842.44
1955,137797.98
1956,289437.72
1957,171218.55
1958,288160.34
1959,154567.83
1960,101338.05
1961,123989.836
1962,95853.86
1963,115976.695
1964,117772.914
1965,138426.84
1966,127215.02
1967,275815.8
1968,348503.72
1969,317137.1
1970,345591.34
1971,367278.34
1972,322044.03
1973,264924.7
1974,298643.16
1975,370298.72
1976,275270.6
1977,332823.66
1978,312279.78
1979,285621.25
1980,212625.67
1981,297998.12
1982,219685.69
1983,205621.4
1984,180467.02
1985,237106.61
1986,230684.1
1987,190988.3
1988,203926.03
1989,211704.1
1990,231005.11
1991,228791.06
1992,236823.66
1993,192779.69
1994,228587.08
1995,203713.73
1996,276104.03
1997,283086.16
1998,295524.9
1999,273558.53
2000,285202.9
2001,275360.28
2002,247664.81
2003,262059.38
2004,279473.88
2005,224142.27
2006,217553.0
2007,259523.97
2008,220108.39
2009,206738.23
2010,210143.11
2011,148265.92
2012,186609.77
2013,185333.72
2014,197384.58
2015,200991.62
2016,207036.58
2017,199569.45
2018,123879.93
2019,144337.52
2020,95579.46
2021,92609.93
2022,202609.77
2023,145083.83
2024,283888.97
2025,319008.9
2026,172323.53
2027,169448.2
2028,159532.1
2029,173153.08
2030,243955.81
2031,225547.6
2032,224054.0
2033,232151.55
2034,173105.86
2035,234138.17
2036,210384.42
2037,209532.98
2038,244633.81
2039,187376.92
2040,299332.62
2041,254492.77
2042,217338.55
2043,177077.22
2044,196675.17
2045,198106.27
2046,143686.78
2047,146535.92
2048,149406.77
2049,165409.27
2050,163722.02
2051,90762.01
2052,134260.02
2053,151706.67
2054,64558.074
2055,157098.56
2056,154664.98
2057,112081.875
2058,238564.45
2059,153311.25
2060,184386.95
2061,190489.58
2062,122885.984
2063,99862.25
2064,145296.47
2065,109108.11
2066,189631.42
2067,145455.66
2068,151764.84
2069,63028.016
2070,90998.64
2071,108254.27
2072,168737.0
2073,145078.72
2074,187652.14
2075,152645.61
2076,119774.766
2077,152176.4
2078,113923.74
2079,138959.56
2080,101512.5
2081,107832.11
2082,139812.92
2083,137219.61
2084,91230.1
2085,111469.484
2086,148904.28
2087,126810.15
2088,102616.125
2089,70773.84
2090,121523.4
2091,98949.664
2092,146402.67
2093,107674.516
2094,111304.36
2095,134749.4
2096,67780.3
2097,95089.32
2098,146024.28
2099,44190.074
2100,103467.02
2101,122994.62
2102,119398.35
2103,92881.83
2104,120589.625
2105,129038.21
2106,56654.69
2107,216819.12
2108,116677.79
2109,108790.24
2110,127623.516
2111,135388.38
2112,136311.44
2113,108525.79
2114,109917.51
2115,147995.64
2116,116302.09
2117,155951.19
2118,104415.81
2119,92134.24
2120,111855.51
2121,86086.0
2122,116723.16
2123,76461.086
2124,155251.27
2125,151059.34
2126,175414.61
2127,159338.55
2128,115220.72
2129,81840.37
2130,131457.92
2131,165904.16
2132,116434.53
2133,134160.2
2134,131639.0
2135,103100.09
2136,46738.11
2137,117865.07
2138,137236.77
2139,162317.34
2140,141948.4
2141,142757.7
2142,129379.84
2143,140916.95
2144,99706.086
2145,147701.03
2146,156683.84
2147,180824.31
2148,143102.23
2149,145691.48
2150,224682.23
2151,103527.21
2152,159886.23
2153,181680.27
2154,90641.61
2155,149579.84
2156,252002.8
2157,253039.1
2158,236664.1
2159,214964.62
2160,199835.05
2161,251430.55
2162,345514.1
2163,321463.06
2164,243231.53
2165,182809.95
2166,165424.6
2167,228529.64
2168,207872.58
2169,200399.92
2170,216734.22
2171,156513.62
2172,154726.98
2173,167442.17
2174,239041.3
2175,273959.16
2176,275670.1
2177,238557.94
2178,227352.36
2179,151363.95
2180,225447.97
2181,200900.69
2182,229152.06
2183,201053.97
2184,127685.586
2185,128744.61
2186,157561.78
2187,164899.11
2188,158633.72
2189,303826.78
2190,49149.0
2191,51653.082
2192,70544.87
2193,101113.266
2194,100069.875
2195,95851.766
2196,91390.35
2197,114896.73
2198,146955.62
2199,183924.94
2200,138907.22
2201,146696.38
2202,164780.23
2203,157071.5
2204,161297.55
2205,103605.266
2206,136740.02
2207,188732.55
2208,239357.08
2209,212902.1
2210,122264.48
2211,105882.93
2212,110413.04
2213,91678.734
2214,144639.84
2215,98111.74
2216,148823.36
2217,42629.49
2218,60825.5
2219,60262.664
2220,56762.457
2221,255687.27
2222,242000.58
2223,280872.72
2224,235347.14
2225,136391.42
2226,217759.6
2227,210961.98
2228,258531.34
2229,249304.16
2230,165920.3
2231,220289.14
2232,205719.9
2233,201893.14
2234,249851.23
2235,225977.52
2236,262444.16
2237,317961.97
2238,218512.86
2239,113470.47
2240,170172.27
2241,173358.44
2242,136154.53
2243,134644.02
2244,107456.586
2245,98315.914
2246,132662.2
2247,118196.58
2248,118449.414
2249,123282.21
2250,132015.0
2251,114816.83
2252,199707.77
2253,169837.12
2254,188199.4
2255,215732.11
2256,178962.31
2257,229513.83
2258,171699.55
2259,199028.92
2260,167261.48
2261,184361.36
2262,183414.44
2263,312683.16
2264,386400.75
2265,203896.1
2266,249385.1
2267,320100.84
2268,316806.06
2269,164024.06
2270,205841.03
2271,223029.83
2272,226493.86
2273,178136.75
2274,210513.7
2275,188121.55
2276,182346.34
2277,202793.31
2278,166125.23
2279,120883.87
2280,102335.336
2281,182180.5
2282,191681.98
2283,114604.64
2284,120589.92
2285,123031.516
2286,125138.07
2287,301887.94
2288,269599.84
2289,315244.25
2290,351143.44
2291,294252.06
2292,345224.9
2293,359439.2
2294,324095.28
2295,369763.06
2296,280797.2
2297,296810.94
2298,301903.97
2299,328206.34
2300,303116.9
2301,281311.8
2302,252614.47
2303,240705.98
2304,242009.78
2305,205043.8
2306,201963.86
2307,214438.3
2308,217939.17
2309,252281.03
2310,210957.66
2311,216887.19
2312,194414.62
2313,194808.52
2314,182326.6
2315,199133.11
2316,212895.45
2317,202281.5
2318,195538.22
2319,195297.4
2320,189713.16
2321,242697.73
2322,199195.94
2323,186154.05
2324,204382.5
2325,223340.08
2326,192671.53
2327,217146.27
2328,232172.64
2329,207852.44
2330,210256.16
2331,322867.16
2332,321489.9
2333,290109.16
2334,255991.84
2335,266815.9
2336,293761.9
2337,206988.34
2338,267301.22
2339,231989.47
2340,326505.44
2341,248518.14
2342,236158.17
2343,241655.39
2344,225667.1
2345,234168.58
2346,213104.58
2347,207739.25
2348,233426.7
2349,194455.5
2350,285029.94
2351,242294.27
2352,250980.36
2353,271610.28
2354,145369.19
2355,146474.73
2356,171619.88
2357,207343.05
2358,199417.02
2359,142985.34
2360,115430.67
2361,161044.67
2362,255823.61
2363,138073.47
2364,175472.33
2365,217511.98
2366,192315.55
2367,205675.69
2368,215025.2
2369,205862.56
2370,184407.28
2371,165348.06
2372,202421.72
2373,264209.03
2374,289074.03
2375,205164.53
2376,281181.4
2377,282917.78
2378,161183.84
2379,233140.02
2380,145156.5
2381,197688.92
2382,216452.22
2383,216673.47
2384,250557.08
2385,175492.78
2386,135828.22
2387,133900.23
2388,99360.44
2389,126341.65
2390,146379.72
2391,150891.64
2392,105309.984
2393,170732.69
2394,144355.02
2395,218050.53
2396,141909.16
2397,217517.97
2398,140133.3
2399,48623.957
2400,50050.332
2401,106429.08
2402,138315.8
2403,155286.2
2404,156026.89
2405,174627.47
2406,141845.86
2407,125131.664
2408,156681.58
2409,125093.586
2410,194475.39
2411,108460.31
2412,159136.36
2413,125805.51
2414,142420.83
2415,147721.69
2416,116222.32
2417,107690.72
2418,125700.68
2419,135719.02
2420,129312.21
2421,149610.67
2422,118010.77
2423,126914.234
2424,168009.58
2425,262479.7
2426,151910.28
2427,122600.25
2428,197329.0
2429,100148.55
2430,130437.97
2431,127523.984
2432,141354.95
2433,138706.52
2434,138177.48
2435,161230.89
2436,94607.27
2437,95627.25
2438,122870.45
2439,115037.734
2440,120560.28
2441,95959.37
2442,99293.57
2443,134001.48
2444,151802.03
2445,67166.19
2446,135715.48
2447,192782.38
2448,130385.91
2449,100695.23
2450,162085.38
2451,142032.38
2452,187307.83
2453,76796.29
2454,124114.79
2455,132088.2
2456,115877.055
2457,114331.6
2458,119795.74
2459,87025.19
2460,158766.55
2461,114134.195
2462,128854.96
2463,113943.625
2464,177830.66
2465,129404.72
2466,115895.46
2467,158947.69
2468,80842.47
2469,71340.55
2470,215616.05
2471,200041.53
2472,171782.2
2473,110788.65
2474,86470.94
2475,218978.56
2476,95516.04
2477,117356.65
2478,166523.16
2479,112527.34
2480,145691.58
2481,128099.17
2482,129217.81
2483,102732.54
2484,134740.25
2485,119825.44
2486,153671.9
2487,244867.98
2488,156383.66
2489,159737.31
2490,153503.69
2491,78090.76
2492,194320.27
2493,169461.78
2494,160308.11
2495,85857.04
2496,247245.7
2497,148556.89
2498,102249.1
2499,85148.805
2500,122746.086
2501,131518.2
2502,153600.05
2503,91385.37
2504,197763.75
2505,228920.7
2506,265733.75
2507,280241.3
2508,264563.47
2509,235356.58
2510,232906.27
2511,190983.02
2512,218339.2
2513,231159.06
2514,226777.83
2515,157346.42
2516,190926.11
2517,154346.98
2518,169332.1
2519,226849.75
2520,222293.17
2521,198847.69
2522,238726.77
2523,124811.5
2524,153438.27
2525,152762.42
2526,142479.64
2527,109942.81
2528,123140.72
2529,146627.14
2530,137503.2
2531,253360.11
2532,235402.11
2533,219901.5
2534,232751.97
2535,277464.1
2536,247537.28
2537,228205.56
2538,196663.52
2539,199502.97
2540,199157.33
2541,202498.64
2542,179979.55
2543,135247.73
2544,113519.63
2545,148496.9
2546,136917.64
2547,155362.95
2548,153492.08
2549,184688.28
2550,578623.0
2551,145929.11
2552,122764.01
2553,53030.84
2554,88249.734
2555,106382.51
2556,88673.234
2557,120356.055
2558,181478.45
2559,118750.516
2560,156075.92
2561,126156.23
2562,128750.91
2563,122696.28
2564,188344.42
2565,149622.08
2566,161885.1
2567,127145.07
2568,199724.69
2569,201798.23
2570,121441.016
2571,202199.31
2572,142901.73
2573,232424.08
2574,235346.28
2575,124198.234
2576,128864.99
2577,150721.4
2578,67056.53
2579,42824.277
2580,103356.32
2581,162882.44
2582,116838.445
2583,254384.0
2584,166732.61
2585,225046.7
2586,219964.31
2587,209509.4
2588,138060.42
2589,151551.86
2590,225726.69
2591,262271.03
2592,217960.3
2593,268752.06
2594,173469.4
2595,200731.67
2596,294888.53
2597,213646.38
2598,279240.34
2599,293296.06
2600,221612.34
2601,139015.86
2602,82726.016
2603,98377.91
2604,84551.78
2605,84674.57
2606,157952.64
2607,242243.22
2608,231720.73
2609,182386.92
2610,90012.66
2611,150097.39
2612,171045.66
2613,129744.56
2614,121457.58
2615,156800.94
2616,164185.38
2617,206859.53
2618,233625.28
2619,223938.16
2620,211649.67
2621,189747.77
2622,203441.17
2623,237524.64
2624,292605.88
2625,264047.6
2626,186821.58
2627,160807.34
2628,341187.12
2629,358333.06
2630,298848.12
2631,356308.12
2632,332546.88
2633,259956.03
2634,342722.4
2635,164854.61
2636,208424.78
2637,187511.78
2638,256499.88
2639,198535.97
2640,168566.64
2641,108225.67
2642,191314.92
2643,124720.484
2644,136352.83
2645,108081.0
2646,99149.98
2647,120722.55
2648,142708.17
2649,145823.11
2650,114856.625
2651,146005.62
2652,324202.75
2653,253409.6
2654,258835.05
2655,334089.97
2656,302612.0
2657,295652.0
2658,273917.4
2659,280291.88
2660,307514.06
2661,302727.94
2662,313624.4
2663,280170.03
2664,245058.61
2665,291592.7
2666,262356.06
2667,195652.78
2668,196256.72
2669,198240.14
2670,272346.97
2671,203608.02
2672,206410.72
2673,208584.5
2674,217859.23
2675,176380.47
2676,209657.0
2677,210871.97
2678,256559.53
2679,267803.16
2680,269068.1
2681,331883.16
2682,297019.72
2683,392425.03
2684,293025.6
2685,293868.22
2686,254616.53
2687,278863.44
2688,219517.28
2689,200638.42
2690,346342.44
2691,196456.47
2692,139786.92
2693,216445.67
2694,139601.25
2695,213465.03
2696,200841.58
2697,207430.83
2698,211397.1
2699,176945.88
2700,158463.1
2701,167321.14
2702,133084.45
2703,130405.016
2704,151933.88
2705,105127.39
2706,106380.055
2707,137229.36
2708,119516.914
2709,93378.56
2710,124455.99
2711,299134.03
2712,341529.9
2713,180527.55
2714,157629.94
2715,178782.6
2716,158092.23
2717,215664.4
2718,227697.81
2719,164804.97
2720,189645.23
2721,140057.39
2722,174716.55
2723,162441.8
2724,123254.734
2725,133549.42
2726,145037.44
2727,182380.27
2728,180671.92
2729,149772.33
2730,140170.34
2731,116988.805
2732,119049.945
2733,172943.0
2734,150702.53
2735,132107.53
2736,149508.88
2737,103700.73
2738,143354.5
2739,171077.22
2740,144751.78
2741,141534.52
2742,180950.52
2743,158153.73
2744,170137.94
2745,148500.67
2746,131347.22
2747,151578.23
2748,116917.05
2749,133114.38
2750,120140.875
2751,130788.6
2752,219924.2
2753,184018.9
2754,283399.4
2755,135297.67
2756,95243.11
2757,81451.68
2758,69835.59
2759,147548.75
2760,138074.28
2761,155122.08
2762,152707.86
2763,221298.6
2764,150654.4
2765,274880.4
2766,124312.86
2767,63672.473
2768,116151.805
2769,128866.52
2770,144477.42
2771,98691.87
2772,102819.625
2773,160654.45
2774,132098.27
2775,125414.62
2776,138865.08
2777,150821.02
2778,100461.08
2779,122144.43
2780,94156.516
2781,79760.484
2782,89970.414
2783,82626.47
2784,119591.79
2785,139305.02
2786,48804.06
2787,109085.445
2788,69833.25
2789,188169.44
2790,80237.21
2791,119328.125
2792,51625.895
2793,142979.08
2794,86443.96
2795,104938.96
2796,77753.12
2797,210392.31
2798,118425.13
2799,115229.53
2800,63501.367
2801,90977.06
2802,125834.15
2803,175637.72
2804,126017.47
2805,85108.695
2806,75364.47
2807,160045.72
2808,164604.34
2809,107525.09
2810,128931.164
2811,182062.28
2812,173662.61
2813,182597.53
2814,178172.97
2815,94548.3
2816,208500.23
2817,152734.48
2818,124929.164
2819,178478.95
2820,152273.3
2821,116793.55
2822,200142.66
2823,310610.6
2824,188285.67
2825,181150.53
2826,131950.02
2827,136978.95
2828,247895.67
2829,206480.84
2830,243546.25
2831,193761.14
2832,248225.66
2833,270424.97
2834,224923.1
2835,232733.98
2836,217071.42
2837,176115.92
2838,163018.27
2839,205645.94
2840,207325.66
2841,208272.77
2842,240770.05
2843,154170.88
2844,172867.45
2845,112044.79
2846,220073.47
2847,221893.34
2848,215351.9
2849,213279.66
2850,273336.1
2851,229848.17
2852,244080.77
2853,251521.77
2854,151358.16
2855,212391.22
2856,211165.36
2857,198142.02
2858,213418.6
2859,128889.47
2860,128072.516
2861,142083.33
2862,221459.84
2863,123449.71
2864,250458.44
2865,147986.36
2866,168132.95
2867,82300.94
2868,113716.66
2869,110000.75
2870,151052.14
2871,92095.35
2872,23990.016
2873,99257.93
2874,130111.83
2875,103820.58
2876,161285.64
2877,105646.61
2878,132235.08
2879,143666.5
2880,94998.17
2881,126781.34
2882,150823.69
2883,178315.86
2884,192501.72
2885,165505.78
2886,232859.03
2887,98633.945
2888,122658.586
2889,44998.61
2890,65518.383
2891,146201.62
2892,40978.254
2893,70370.21
2894,40696.6
2895,268827.16
2896,249166.95
2897,207314.47
2898,162220.55
2899,213553.14
2900,177667.83
2901,203782.81
2902,199464.06
2903,302004.94
2904,313510.12
2905,86476.46
2906,215877.9
2907,118104.96
2908,133034.58
2909,159218.03
2910,56385.504
2911,83497.72
2912,162981.31
2913,83236.18
2914,70659.81
2915,74411.95
2916,85634.66
2917,208269.92
2918,106901.4
2919,240877.27
